boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
100,566,Sharding 5 06/26/16,4,18,12,12,18,18,0,0,4,4,3,3,23,23,1,11,MongoDB,50,48.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.6458333333333334,1.5833333333333333,1.3846153846153846,0.0,1.7692307692307692,0.3076923076923077,0.23076923076923078,0.0,0.6458333333333334,2.5,1,-9,0.7402597402597403
100,567,Platform 5 06/26/16,1,18,38,38,20,20,19,19,11,11,7,7,21,21,1,8,MongoDB,50,69.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.4057971014492754,1.0434782608695652,0.5128205128205128,0.48717948717948717,0.5384615384615384,0.28205128205128205,0.1794871794871795,0.0,0.4057971014492754,6.444444444444445,1,-6,0.7402597402597403
100,568,Build 5 06/26/16,-2,17,9,9,11,11,0,0,7,7,3,3,10,10,1,4,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.625,1.375,1.1,0.0,1.0,0.7,0.3,0.0,0.625,4.0,1,-3,0.7402597402597403
100,569,Security 5 06/26/15,2,18,2,2,8,8,1,1,2,2,2,2,5,5,1,5,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.4,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.8666666666666667,1.6666666666666667,1,-2,0.7402597402597403
100,572,Quint Iteration 6,2,21,35,35,29,29,22,22,42,42,0,0,0,0,1,30,MongoDB,50,81.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.5185185185185186,4.098765432098766,0.8055555555555556,0.6111111111111112,0.0,1.1666666666666667,0.0,0.0,1.5185185185185186,2.064516129032258,1,-1,0.7402597402597403
100,573,Security 6 07/17/15,-3,15,6,6,6,6,1,1,5,5,0,0,6,6,1,5,MongoDB,50,18.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.5555555555555556,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,0.5555555555555556,2.0,1,-4,0.7402597402597403
100,574,RPL 6 07/17/15,-8,15,18,18,6,6,4,4,12,12,2,2,6,6,1,7,MongoDB,50,29.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,2.4482758620689653,0.3157894736842105,0.21052631578947367,0.3157894736842105,0.631578947368421,0.10526315789473684,0.0,0.896551724137931,3.0,1,-10,0.7402597402597403
100,575,Platform 6 07/17/15,-17,18,30,30,39,39,3,3,44,44,6,6,16,16,1,16,MongoDB,50,81.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.5925925925925926,1.2098765432098766,1.2580645161290323,0.0967741935483871,0.5161290322580645,1.4193548387096775,0.1935483870967742,0.0,0.5925925925925926,4.0588235294117645,1,-20,0.7402597402597403
100,576,Sharding 6 07/17/15,-3,17,14,14,17,17,4,4,10,10,5,5,12,12,1,12,MongoDB,50,47.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,2.234042553191489,1.1333333333333333,0.26666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.0,0.851063829787234,2.3846153846153846,1,-5,0.7402597402597403
100,577,Build 6 07/17/15,-9,18,7,7,8,8,2,2,7,7,1,1,5,5,1,3,MongoDB,50,16.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.25,1.0,0.25,0.625,0.875,0.125,0.0,0.6875,3.75,1,-9,0.7402597402597403
100,593,RPL 7 08/10/15,0,18,19,19,10,10,9,9,20,20,0,0,0,0,1,12,MongoDB,50,42.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.6904761904761907,0.5,0.45,0.0,1.0,0.0,0.0,1.1666666666666667,2.230769230769231,1,-7,0.7402597402597403
100,600,CAP - 3.1.6,4,20,3,3,8,8,3,3,8,8,0,0,0,0,1,1,MongoDB,50,18.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,2.0,0.75,0.0,2.0,0.0,0.0,0.3333333333333333,5.5,0,1,0.7402597402597403
100,607,CAP - 3.1.7,0,21,4,4,2,2,0,0,0,0,3,3,3,3,1,2,MongoDB,50,8.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,0.4,0.0,0.6,0.0,0.6,0.0,0.375,2.0,0,0,0.7402597402597403
100,620,Sharding 7 08/10/15,-6,18,24,24,21,21,12,12,33,33,0,0,0,0,1,13,MongoDB,50,54.0,0.0,0.0,0.0,0.0,0.0,1.1851851851851851,1.5925925925925926,0.84,0.48,0.0,1.32,0.0,0.0,1.1851851851851851,3.2142857142857144,1,-11,0.7402597402597403
100,625,Build 7 08/10/15,-13,18,10,10,14,14,6,6,7,7,10,10,1,1,1,9,MongoDB,50,28.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.3214285714285714,1.2727272727272727,0.5454545454545454,0.09090909090909091,0.6363636363636364,0.9090909090909091,0.0,0.9285714285714286,2.4,1,-13,0.7402597402597403
100,629,Security 7 08/10/15,-7,18,13,13,9,9,4,4,7,7,4,4,7,7,1,11,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.0,0.625,1.625,0.6428571428571429,0.2857142857142857,0.5,0.5,0.2857142857142857,0.0,0.625,1.8333333333333333,1,-7,0.7402597402597403
100,632,Platform 7 08/10/15,-1,22,58,58,26,26,35,35,17,17,17,17,15,15,1,19,MongoDB,50,101.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.7128712871287128,0.900990099009901,0.4406779661016949,0.5932203389830508,0.2542372881355932,0.288135593220339,0.288135593220339,0.0,0.7128712871287128,4.2,1,-13,0.7402597402597403
100,635,Quint Iteration 7,-14,15,46,46,20,20,10,10,17,17,15,15,24,24,1,26,MongoDB,50,83.0,0.0,0.0,0.0,0.0,0.060240963855421686,1.1686746987951808,2.108433734939759,0.425531914893617,0.2127659574468085,0.5106382978723404,0.3617021276595745,0.3191489361702128,0.0,1.1686746987951808,2.4444444444444446,1,-16,0.7402597402597403
100,636,Kernel Tools Iteration 7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MongoDB,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.7402597402597403
104,60,Sprint 1,0,30,38,38,9,9,0,0,28,28,2,2,17,17,2,6,MongoDB,50,47.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.2765957446808511,2.148936170212766,0.23076923076923078,0.0,0.4358974358974359,0.717948717948718,0.05128205128205128,0.0,0.2765957446808511,6.714285714285714,0,0,0.391304347826087
104,61,Sprint 2,1,14,5,5,1,1,0,0,3,3,0,0,3,3,2,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.16666666666666666,0.0,0.5,0.5,0.0,0.0,0.42857142857142855,2.0,0,1,0.391304347826087
104,62,Sprint 3,0,11,12,12,1,1,1,1,11,11,0,0,1,1,2,3,MongoDB,50,13.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0769230769230769,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.0,0.15384615384615385,3.25,0,0,0.391304347826087
104,113,Sprint 4,2,14,5,5,14,14,0,0,2,2,0,0,17,17,2,1,MongoDB,50,22.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0909090909090908,2.3333333333333335,0.0,2.8333333333333335,0.3333333333333333,0.0,0.0,0.4090909090909091,9.5,1,-1,0.391304347826087
104,143,Sprint 2 - May 5 - May 23,21,18,4,4,2,2,0,0,4,4,0,0,2,2,2,1,MongoDB,50,28.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5,0.4,0.0,0.4,0.8,0.0,0.0,0.0,3.0,0,21,0.391304347826087
104,149,Sprint 1 - April 14 - May 2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MongoDB,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.391304347826087
104,194,Sprint 3 -May 25 - June 13,3,19,0,0,1,1,0,0,1,1,0,0,0,0,2,2,MongoDB,50,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,1,0.391304347826087
104,205,Sprint 5 - July 7-25,1,15,3,3,2,2,0,0,1,1,0,0,4,4,2,1,MongoDB,50,9.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1.2222222222222223,0.5,0.0,1.0,0.25,0.0,0.0,0.3333333333333333,2.5,0,1,0.391304347826087
104,286,C Sprint 8,1,18,1,1,11,11,6,6,0,0,4,4,2,2,2,5,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8,0.5333333333333333,5.5,3.0,1.0,0.0,2.0,0.0,0.8,2.0,0,0,0.391304347826087
104,304,C Sprint 9,12,18,8,8,6,6,3,3,8,8,1,1,2,2,2,5,MongoDB,50,26.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616,0.4230769230769231,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,0.9615384615384616,2.3333333333333335,0,12,0.391304347826087
104,313,Platform 0 3/13/15,-2,18,3,3,0,0,0,0,3,3,0,0,0,0,2,1,MongoDB,50,5.0,0.0,0.0,0.0,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.75,0.0,0.0,3.2,1.5,1,-2,0.391304347826087
104,342,C Sprint 11,2,16,8,30,4,4,9,31,1,-14,2,17,0,0,2,2,MongoDB,50,14.0,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,0.0,0.4444444444444444,1.0,0.0,-0.45161290322580644,0.5483870967741935,0.0,2.0714285714285716,4.0,0,2,0.391304347826087
104,343,C Sprint 12,-2,24,8,15,21,27,27,40,2,2,0,0,0,0,2,5,MongoDB,50,29.0,0.0,0.0,0.0,0.0,0.034482758620689655,1.2758620689655173,0.6896551724137931,2.3333333333333335,3.0,0.0,0.125,0.0,0.0,1.2758620689655173,4.833333333333333,1,-2,0.391304347826087
104,374,Platform 00 2/20/15,-21,16,5,5,20,26,0,0,24,30,1,1,0,0,2,4,MongoDB,50,25.0,0.0,0.0,0.0,0.0,0.04,1.08,0.96,3.3333333333333335,0.0,0.0,5.0,0.16666666666666666,0.0,1.08,5.0,1,-21,0.391304347826087
104,442,PHP Sprint 17,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MongoDB,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.391304347826087
104,452,Platform 1 04/03/15,-1,18,2,2,0,0,1,1,1,1,0,0,0,0,2,1,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.0,1.0,1,-1,0.391304347826087
104,473,PHP Sprint 18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.391304347826087
104,505,PHP Sprint 19,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MongoDB,50,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.391304347826087
104,532,C Driver 2015Q2 sprint 1,-5,8,6,12,4,4,0,0,2,5,4,4,4,7,2,3,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.3636363636363638,0.5714285714285714,0.0,0.5384615384615384,0.38461538461538464,0.3076923076923077,0.0,1.0909090909090908,2.5,1,-6,0.391304347826087
104,557,C Driver 2015Q2 sprint 2,-31,18,15,100,1,2,2,18,8,48,2,12,4,24,2,3,MongoDB,50,18.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.4444444444444444,1.6666666666666667,0.0625,0.125,0.2376237623762376,0.4752475247524752,0.1188118811881188,0.0,1.4444444444444444,4.0,1,-36,0.391304347826087
104,579,C Driver 2015Q2 sprint 3,-67,18,0,0,21,144,5,26,4,47,5,49,7,22,2,3,MongoDB,50,31.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.1290322580645162,1.6451612903225807,21.0,5.0,22.0,47.0,49.0,0.0,1.1290322580645162,5.25,1,-85,0.391304347826087
104,610,C Driver 2015Q2 sprint 4,48,18,0,0,17,149,11,109,1,4,1,16,4,20,2,4,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.25,1.9166666666666667,17.0,11.0,20.0,4.0,16.0,0.0,1.25,3.4,0,44,0.391304347826087
104,640,C Driver 2015Q2 sprint 5,-39,18,0,0,9,100,0,0,7,80,1,16,1,4,2,3,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.2,2.1333333333333333,9.0,0.0,4.0,80.0,16.0,0.0,1.2,2.25,1,-47,0.391304347826087
116,130,Sprint 1 April 14 - May 2,8,18,13,13,2,2,3,3,12,12,0,0,0,0,1,3,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0416666666666667,3.4166666666666665,0.14285714285714285,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,1.0416666666666667,3.75,0,0,0.6086956521739131
116,131,Sprint 2,-8,18,12,12,1,1,0,0,8,8,2,2,3,3,1,2,MongoDB,50,13.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.7692307692307693,2.230769230769231,0.07692307692307693,0.0,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.7692307692307693,4.333333333333333,1,-8,0.6086956521739131
116,182,Sprint 3 - May 25 - High Level,-3,17,13,13,1,1,5,5,7,7,2,2,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.1,0.8,1.15,0.07142857142857142,0.35714285714285715,0.0,0.5,0.14285714285714285,0.0,0.8,4.666666666666667,1,-3,0.6086956521739131
116,204,Sprint 4,-2,18,8,8,0,0,0,0,4,4,1,1,3,3,1,2,MongoDB,50,12.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.6666666666666666,2.6666666666666665,1,-3,0.6086956521739131
116,228,Sprint 5,-6,14,7,7,0,0,0,0,6,6,0,0,1,1,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.0,0.0,0.125,0.75,0.0,0.0,0.8571428571428571,2.3333333333333335,1,-6,0.6086956521739131
116,243,C# Sprint 6,1,18,0,0,14,14,9,9,5,5,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8,0.9333333333333333,14.0,9.0,0.0,5.0,0.0,0.0,0.8,4.666666666666667,0,1,0.6086956521739131
116,261,C# Sprint 7,-3,14,10,10,1,1,0,0,2,2,4,4,5,5,1,2,MongoDB,50,16.0,0.0,0.0,0.0,0.0,0.125,0.875,4.25,0.09090909090909091,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.875,3.6666666666666665,1,-4,0.6086956521739131
116,262,C# Sprint 8,-12,18,18,18,0,0,0,0,16,16,0,0,2,2,1,3,MongoDB,50,19.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.263157894736842,1.4210526315789473,0.0,0.0,0.10526315789473684,0.8421052631578947,0.0,0.0,1.263157894736842,4.5,1,-10,0.6086956521739131
116,263,C# Sprint 9,-9,18,15,15,3,3,0,0,11,11,2,2,5,5,1,2,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.4761904761904763,0.1875,0.0,0.3125,0.6875,0.125,0.0,1.2857142857142858,6.0,1,-10,0.6086956521739131
116,289,C# Sprint 10,-2,18,0,0,19,19,6,6,3,3,1,1,9,9,1,2,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380953,2.238095238095238,19.0,6.0,9.0,3.0,1.0,0.0,1.0952380952380953,6.333333333333333,1,-2,0.6086956521739131
116,304,C Sprint 9,0,18,0,0,1,1,1,1,0,0,0,0,0,0,1,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.6086956521739131
116,339,C# Sprint 11,5,18,7,7,8,8,0,0,3,3,2,2,10,10,1,3,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.65,2.6,1.0,0.0,1.25,0.375,0.25,0.0,0.65,3.75,0,1,0.6086956521739131
116,353,C# Sprint 12,6,32,10,10,2,2,1,1,11,11,0,0,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.45,1.6,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.0,0.45,4.0,0,6,0.6086956521739131
116,377,C# Sprint 14,8,18,7,7,0,0,0,0,7,7,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.7333333333333334,0.0,0.0,0.0,0.875,0.0,0.0,0.6666666666666666,2.3333333333333335,0,8,0.6086956521739131
116,391,C# Sprint 15,-4,17,4,4,0,0,0,0,2,2,2,2,0,0,1,1,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.4,0.0,0.5,2.0,1,-4,0.6086956521739131
116,441,C# Sprint 16,0,7,4,4,0,0,0,0,2,2,0,0,2,2,1,1,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.9565217391304348,0.0,0.0,0.4,0.4,0.0,0.0,0.13043478260869565,2.0,0,0,0.6086956521739131
116,451,C# Sprint 17,-1,20,1,1,5,5,1,1,1,1,3,3,1,1,1,2,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.17391304347826086,2.5,0.5,0.5,0.5,1.5,0.0,0.17391304347826086,2.0,1,-1,0.6086956521739131
116,488,C# Sprint 18,-6,18,7,7,0,0,0,0,6,6,1,1,0,0,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.4285714285714286,0.0,0.0,0.0,0.75,0.125,0.0,1.2857142857142858,2.3333333333333335,1,-6,0.6086956521739131
116,506,C# Sprint 19,1,21,16,16,8,8,4,4,20,20,0,0,0,0,1,1,MongoDB,50,25.0,0.0,0.0,0.0,0.0,0.24,0.48,3.4,0.47058823529411764,0.23529411764705882,0.0,1.1764705882352942,0.0,0.0,0.48,12.0,0,0,0.6086956521739131
116,549,C# Sprint 20,-4,21,8,8,3,3,0,0,3,3,2,2,6,6,1,2,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.909090909090909,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.6363636363636364,3.6666666666666665,1,-4,0.6086956521739131
116,589,C# Sprint 21,2,17,8,8,3,3,3,3,8,8,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0,0.6,3.6666666666666665,0,1,0.6086956521739131
116,590,C# Sprint 22,-5,18,5,5,3,3,2,2,5,5,1,1,0,0,1,2,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7272727272727273,0.5,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.0,0.8181818181818182,2.6666666666666665,1,-5,0.6086956521739131
116,591,C# Sprint 23,-4,18,3,3,8,8,0,0,9,9,0,0,2,2,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.1333333333333333,2.0,0.0,0.5,2.25,0.0,0.0,0.5333333333333333,3.6666666666666665,1,-5,0.6086956521739131
118,130,Sprint 1 April 14 - May 2,8,18,13,13,2,2,3,3,12,12,0,0,0,0,1,3,MongoDB,50,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0416666666666667,3.4166666666666665,0.14285714285714285,0.21428571428571427,0.0,0.8571428571428571,0.0,0.0,1.0416666666666667,3.75,0,0,0.6086956521739131
118,131,Sprint 2,-8,18,12,12,1,1,0,0,8,8,2,2,3,3,1,2,MongoDB,50,13.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.7692307692307693,2.230769230769231,0.07692307692307693,0.0,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.7692307692307693,4.333333333333333,1,-8,0.6086956521739131
118,182,Sprint 3 - May 25 - High Level,-3,17,13,13,1,1,5,5,7,7,2,2,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.1,0.8,1.15,0.07142857142857142,0.35714285714285715,0.0,0.5,0.14285714285714285,0.0,0.8,4.666666666666667,1,-3,0.6086956521739131
118,204,Sprint 4,-2,18,8,8,0,0,0,0,4,4,1,1,3,3,1,2,MongoDB,50,12.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.6666666666666666,2.6666666666666665,1,-3,0.6086956521739131
118,228,Sprint 5,-6,14,7,7,0,0,0,0,6,6,0,0,1,1,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.0,0.0,0.125,0.75,0.0,0.0,0.8571428571428571,2.3333333333333335,1,-6,0.6086956521739131
118,243,C# Sprint 6,1,18,0,0,14,14,9,9,5,5,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8,0.9333333333333333,14.0,9.0,0.0,5.0,0.0,0.0,0.8,4.666666666666667,0,1,0.6086956521739131
118,261,C# Sprint 7,-3,14,10,10,1,1,0,0,2,2,4,4,5,5,1,2,MongoDB,50,16.0,0.0,0.0,0.0,0.0,0.125,0.875,4.25,0.09090909090909091,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.875,3.6666666666666665,1,-4,0.6086956521739131
118,262,C# Sprint 8,-12,18,18,18,0,0,0,0,16,16,0,0,2,2,1,3,MongoDB,50,19.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.263157894736842,1.4210526315789473,0.0,0.0,0.10526315789473684,0.8421052631578947,0.0,0.0,1.263157894736842,4.5,1,-10,0.6086956521739131
118,263,C# Sprint 9,-9,18,15,15,3,3,0,0,11,11,2,2,5,5,1,2,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.4761904761904763,0.1875,0.0,0.3125,0.6875,0.125,0.0,1.2857142857142858,6.0,1,-10,0.6086956521739131
118,289,C# Sprint 10,-2,18,0,0,19,19,6,6,3,3,1,1,9,9,1,2,MongoDB,50,21.0,0.0,0.0,0.0,0.0,0.0,1.0952380952380953,2.238095238095238,19.0,6.0,9.0,3.0,1.0,0.0,1.0952380952380953,6.333333333333333,1,-2,0.6086956521739131
118,304,C Sprint 9,0,18,0,0,1,1,1,1,0,0,0,0,0,0,1,1,MongoDB,50,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.6086956521739131
118,339,C# Sprint 11,5,18,7,7,8,8,0,0,3,3,2,2,10,10,1,3,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.65,2.6,1.0,0.0,1.25,0.375,0.25,0.0,0.65,3.75,0,1,0.6086956521739131
118,353,C# Sprint 12,6,32,10,10,2,2,1,1,11,11,0,0,0,0,1,2,MongoDB,50,20.0,0.0,0.0,0.0,0.0,0.0,0.45,1.6,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.0,0.45,4.0,0,6,0.6086956521739131
118,377,C# Sprint 14,8,18,7,7,0,0,0,0,7,7,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.7333333333333334,0.0,0.0,0.0,0.875,0.0,0.0,0.6666666666666666,2.3333333333333335,0,8,0.6086956521739131
118,391,C# Sprint 15,-4,17,4,4,0,0,0,0,2,2,2,2,0,0,1,1,MongoDB,50,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.4,0.0,0.5,2.0,1,-4,0.6086956521739131
118,441,C# Sprint 16,0,7,4,4,0,0,0,0,2,2,0,0,2,2,1,1,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.9565217391304348,0.0,0.0,0.4,0.4,0.0,0.0,0.13043478260869565,2.0,0,0,0.6086956521739131
118,451,C# Sprint 17,-1,20,1,1,5,5,1,1,1,1,3,3,1,1,1,2,MongoDB,50,23.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.17391304347826086,2.5,0.5,0.5,0.5,1.5,0.0,0.17391304347826086,2.0,1,-1,0.6086956521739131
118,488,C# Sprint 18,-6,18,7,7,0,0,0,0,6,6,1,1,0,0,1,2,MongoDB,50,7.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.4285714285714286,0.0,0.0,0.0,0.75,0.125,0.0,1.2857142857142858,2.3333333333333335,1,-6,0.6086956521739131
118,506,C# Sprint 19,1,21,16,16,8,8,4,4,20,20,0,0,0,0,1,1,MongoDB,50,25.0,0.0,0.0,0.0,0.0,0.24,0.48,3.4,0.47058823529411764,0.23529411764705882,0.0,1.1764705882352942,0.0,0.0,0.48,12.0,0,0,0.6086956521739131
118,549,C# Sprint 20,-4,21,8,8,3,3,0,0,3,3,2,2,6,6,1,2,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.909090909090909,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.6363636363636364,3.6666666666666665,1,-4,0.6086956521739131
118,589,C# Sprint 21,2,17,8,8,3,3,3,3,8,8,0,0,0,0,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0,0.6,3.6666666666666665,0,1,0.6086956521739131
118,590,C# Sprint 22,-5,18,5,5,3,3,2,2,5,5,1,1,0,0,1,2,MongoDB,50,11.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7272727272727273,0.5,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.0,0.8181818181818182,2.6666666666666665,1,-5,0.6086956521739131
118,591,C# Sprint 23,-4,18,3,3,8,8,0,0,9,9,0,0,2,2,1,2,MongoDB,50,15.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.1333333333333333,2.0,0.0,0.5,2.25,0.0,0.0,0.5333333333333333,3.6666666666666665,1,-5,0.6086956521739131
119,77,Sprint 1,-2,18,6,6,1,1,1,1,4,4,2,2,0,0,1,3,MongoDB,50,14.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,3.7142857142857144,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,0.6428571428571429,1.75,1,-3,0.3548387096774194
